filename,waveform_data,Q_0,real quench
ACCL_L3B_3180_20221009_112449_QUENCH.txt,"[1.061506e+01 1.061499e+01 1.061495e+01 ... 2.614259e-04 3.039014e-04
 2.614259e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20221009_112039_QUENCH.txt,"[1.001407e+01 1.001407e+01 1.001394e+01 ... 2.614259e-04 2.614259e-04
 3.128857e-04]",[31194155.66138212],FALSE
ACCL_L3B_3180_20220701_100657_QUENCH.txt,"[1.401974e+01 1.401961e+01 1.401970e+01 ... 3.950126e-04 3.119173e-04
 3.533100e-04]",[30376200.48949491],TRUE
ACCL_L3B_3180_20221203_101131_QUENCH.txt,[0.7613627 1.196269  0.6406539 ... 0.8679544 0.773408  0.9323458],[35690249.21603555],FALSE
ACCL_L3B_3180_20220701_092408_QUENCH.txt,"[1.021412e+01 1.021421e+01 1.021425e+01 ... 3.533100e-04 3.533100e-04
 3.950126e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20220701_092337_QUENCH.txt,"[9.513433e+00 9.513329e+00 9.513458e+00 ... 3.950126e-04 3.950126e-04
 3.454285e-04]",[30376200.48949491],FALSE
ACCL_L3B_3180_20220630_164905_QUENCH.txt,"[1.502100e+01 1.502098e+01 1.502098e+01 ... 2.715705e-04 3.036250e-04
 3.036250e-04]",[31157581.02177374],FALSE
ACCL_L3B_3180_20250329_064136_QUENCH.txt,"[1.201680e+01 1.201678e+01 1.201682e+01 ... 3.849066e-04 3.849066e-04
 3.849066e-04]",[35567463.70058987],FALSE
ACCL_L3B_3180_20220810_184057_QUENCH.txt,"[9.012616e+00 9.012640e+00 9.012539e+00 ... 1.350491e-03 1.358003e-03
 1.392968e-03]",[31243808.30478486],FALSE
ACCL_L3B_3180_20240509_144613_QUENCH.txt,"[5.290954e+00 5.940633e+00 4.426401e+00 ... 3.378472e-03 3.325399e-03
 3.338074e-03]",[35600847.3286],FALSE
